ProviderName,BillingAccountId,BillingAccountName,SubAccountId,SubAccountName,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,ChargeDescription,ChargeCategory,BilledCost,EffectiveCost,ListCost,BillingCurrency,ChargePeriodStart,ChargePeriodEnd,RegionId,ResourceId,ResourceType,ConsumedQuantity,ConsumedUnit,CommitmentDiscountId
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.24,4.24,4.58,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,529.57,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.41,2.41,2.6,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,300.73,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,2.91,2.91,3.14,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1165.89,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.61,0.61,0.66,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,121.56,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.7,5.7,6.16,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,126.77,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,8.95,8.95,9.67,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,11670.01,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,17.8,17.8,19.22,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,22.82,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Bedrock,AI and Machine Learning,Generative AI,USE1-BedrockClaudeSonnet-InputTokens,Claude 3.5 Sonnet on-demand input tokens,Usage,7.7,7.7,8.32,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,,,2548523.69,Tokens,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.m5.xlarge,SageMaker real-time inference endpoint instance hours (Host:ml.m5.xlarge),Usage,6.78,6.78,7.32,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring,Endpoint,24.94,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon CloudFront,Networking,Content Delivery,USE1-DataTransfer-Out-Bytes,Data transfer out to internet (DataTransfer-Out-Bytes),Usage,2.99,2.99,3.23,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,,,33.24,GB,
