SubscriptionId,SubscriptionName,ResourceGroup,ResourceId,ResourceLocation,ConsumedService,MeterCategory,MeterSubCategory,MeterName,Date,Quantity,CostInBillingCurrency,ChargeType
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-07-09T00:00:00Z,1391558,1.11325,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-07-10T00:00:00Z,1229996,0.98400,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-07-11T00:00:00Z,1400478,1.12038,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-06-20T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-06-21T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-06-22T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-06-23T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-06-24T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-06-25T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-06-26T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-06-27T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-06-28T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-06-29T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-06-30T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-07-01T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-07-02T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-07-03T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-07-04T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-07-05T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-07-06T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-07-07T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-07-08T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-07-09T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-07-10T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-network-hub,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-network-hub/providers/Microsoft.Network/natGateways/nat-hub-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway Hours,NAT Gateway Resource Hours,2026-07-11T00:00:00Z,24,1.24800,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-06-20T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-06-21T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-06-22T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-06-23T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-06-24T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-06-25T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-06-26T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-06-27T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-06-28T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-06-29T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-06-30T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-07-01T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-07-02T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-07-03T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-07-04T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-07-05T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-07-06T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-07-07T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-07-08T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-07-09T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-07-10T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Network/publicIPAddresses/pip-legacy-unused01,westus,Microsoft.Network,IP Addresses,Standard IPv4 Static Public IP,IP Address Hours,2026-07-11T00:00:00Z,24,0.12000,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-ai-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/oai-prod-latam,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4o Output,Tokens,2026-06-20T00:00:00Z,939311,9.39311,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-ai-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/oai-prod-latam,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4o Output,Tokens,2026-06-21T00:00:00Z,988090,9.88090,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-ai-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/oai-prod-latam,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4o Output,Tokens,2026-06-22T00:00:00Z,1143322,11.43322,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-ai-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/oai-prod-latam,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4o Output,Tokens,2026-06-23T00:00:00Z,934908,9.34908,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-ai-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/oai-prod-latam,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4o Output,Tokens,2026-06-24T00:00:00Z,901322,9.01322,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-ai-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/oai-prod-latam,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4o Output,Tokens,2026-06-25T00:00:00Z,825288,8.25288,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-ai-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/oai-prod-latam,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4o Output,Tokens,2026-06-26T00:00:00Z,1140812,11.40812,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-ai-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/oai-prod-latam,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4o Output,Tokens,2026-06-27T00:00:00Z,876856,8.76856,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-ai-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/oai-prod-latam,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4o Output,Tokens,2026-06-28T00:00:00Z,1163837,11.63837,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-ai-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/oai-prod-latam,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4o Output,Tokens,2026-06-29T00:00:00Z,1184934,11.84934,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-ai-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/oai-prod-latam,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4o Output,Tokens,2026-06-30T00:00:00Z,872761,8.72761,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-ai-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/oai-prod-latam,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4o Output,Tokens,2026-07-01T00:00:00Z,1182890,11.82890,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-ai-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/oai-prod-latam,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4o Output,Tokens,2026-07-02T00:00:00Z,933742,9.33742,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-ai-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/oai-prod-latam,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4o Output,Tokens,2026-07-03T00:00:00Z,813507,8.13507,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-ai-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/oai-prod-latam,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4o Output,Tokens,2026-07-04T00:00:00Z,1129652,11.29652,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-ai-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/oai-prod-latam,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4o Output,Tokens,2026-07-05T00:00:00Z,1028288,10.28288,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-ai-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/oai-prod-latam,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4o Output,Tokens,2026-07-06T00:00:00Z,843866,8.43866,Usage
