lineItem/UsageStartDate,lineItem/ProductCode,lineItem/UsageType,product/region,lineItem/UsageAccountId,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/LineItemType
2026-07-17,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1799862.6709915057,23.15,Usage
2026-07-17,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1397570.8008732512,8.46,SavingsPlanCoveredUsage
2026-07-18,AmazonBedrock,InputTokenCount,us-east-1,333344445555,2126821.923501241,25.64,Usage
2026-07-18,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1334239.12531428,8.96,SavingsPlanCoveredUsage
2026-07-19,AmazonBedrock,InputTokenCount,us-east-1,333344445555,2307106.2091305414,25.03,Usage
2026-07-19,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1288678.1216080666,9.14,SavingsPlanCoveredUsage
2026-07-20,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1636719.9897937104,25.66,Usage
2026-07-20,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1251554.4891597491,9.95,SavingsPlanCoveredUsage
2026-07-21,AmazonBedrock,InputTokenCount,us-east-1,333344445555,2398298.16855411,23.17,Usage
2026-07-21,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1647835.9224497508,8.53,SavingsPlanCoveredUsage
2026-07-22,AmazonBedrock,InputTokenCount,us-east-1,333344445555,2233470.177945434,27.28,Usage
2026-07-22,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1258375.096348289,9.36,SavingsPlanCoveredUsage
2026-07-23,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1668173.4085400465,24.53,Usage
2026-07-23,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1690071.273078244,8.76,SavingsPlanCoveredUsage
2026-07-24,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1624202.4660223175,26.54,Usage
2026-07-24,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1745951.7719903737,10.06,SavingsPlanCoveredUsage
2026-07-25,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1849523.0675905584,22.18,Usage
2026-07-25,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1332558.0061099296,8.75,SavingsPlanCoveredUsage
2026-06-23,AWSDataTransfer,DataTransfer-Regional-Bytes,us-east-1,111122223333,1,0.001,Usage
2026-06-27,AWSDataTransfer,DataTransfer-Regional-Bytes,us-west-2,222233334444,1,0.002,Usage
2026-06-30,AmazonCloudWatch,MetricMonitorUsage,eu-west-1,444455556666,1,0.005,Usage
2026-07-03,AmazonEC2,BoxUsage:c6i.large,us-east-1,111122223333,24,12.336,Usage
2026-07-10,AmazonEC2,BoxUsage:r6i.2xlarge,us-west-2,222233334444,24,18.144,Usage
2026-07-18,AWSSupportBusiness,Support-Business,us-east-1,111122223333,1,15847.32,Usage
2026-07-19,AmazonRedshift,InstanceUsage:dc2.8xlarge,us-east-1,333344445555,24,9600.50,Usage
2026-06-20,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,111122223333,0,45.20,Tax
2026-07-02,AmazonS3,TimedStorage-ByteHrs,us-west-2,222233334444,0,12.75,Tax
2026-07-16,AmazonRDS,InstanceUsage:db.r5.large,eu-west-1,555566667777,0,200.00,Credit
2026-07-23,AmazonEC2,BoxUsage:p3.2xlarge,us-east-1,111122223333,0,88.50,Refund
2026-07-06,AWSSupportBusiness,Support-Business,us-east-1,333344445555,0,33.33,Tax
