Billing Account ID,Project.id,Project.name,Service.description,Sku.description,Location.region,usage_start_time,Cost,usage_amount
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-19 00:00:00 UTC,3.69,37
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-19 00:00:00 UTC,5.70,57
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-19 00:00:00 UTC,2.69,27
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-19 00:00:00 UTC,5.00,50
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-20 00:00:00 UTC,4.81,48
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-20 00:00:00 UTC,7.68,77
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-20 00:00:00 UTC,3.56,36
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-20 00:00:00 UTC,6.17,62
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-21 00:00:00 UTC,3.93,39
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-21 00:00:00 UTC,5.84,58
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-21 00:00:00 UTC,2.64,26
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-21 00:00:00 UTC,4.71,47
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-22 00:00:00 UTC,4.49,45
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-22 00:00:00 UTC,7.37,74
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-22 00:00:00 UTC,3.52,35
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-22 00:00:00 UTC,6.32,63
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-23 00:00:00 UTC,4.30,43
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-23 00:00:00 UTC,6.29,63
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-23 00:00:00 UTC,2.75,28
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-23 00:00:00 UTC,4.71,47
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-24 00:00:00 UTC,4.10,41
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-24 00:00:00 UTC,6.81,68
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-24 00:00:00 UTC,3.34,33
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-24 00:00:00 UTC,6.17,62
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-25 00:00:00 UTC,4.67,47
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-25 00:00:00 UTC,6.90,69
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-25 00:00:00 UTC,3.00,30
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-25 00:00:00 UTC,5.00,50
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-26 00:00:00 UTC,3.78,38
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-26 00:00:00 UTC,6.22,62
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-26 00:00:00 UTC,3.06,31
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-26 00:00:00 UTC,5.78,58
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-27 00:00:00 UTC,4.91,49
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-27 00:00:00 UTC,7.43,74
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-27 00:00:00 UTC,3.28,33
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-27 00:00:00 UTC,5.47,55
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-28 00:00:00 UTC,3.66,37
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-28 00:00:00 UTC,5.80,58
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-28 00:00:00 UTC,2.80,28
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-28 00:00:00 UTC,5.28,53
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-29 00:00:00 UTC,4.92,49
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-29 00:00:00 UTC,7.69,77
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-29 00:00:00 UTC,3.49,35
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-29 00:00:00 UTC,5.95,59
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-30 00:00:00 UTC,3.76,38
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-30 00:00:00 UTC,5.71,57
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-30 00:00:00 UTC,2.65,27
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-30 00:00:00 UTC,4.86,49
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-07-01 00:00:00 UTC,4.71,47
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-07-01 00:00:00 UTC,7.60,76
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-07-01 00:00:00 UTC,3.56,36
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-07-01 00:00:00 UTC,6.27,63
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-05-25 00:00:00 UTC,1.84,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-05-25 00:00:00 UTC,2.59,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-05-26 00:00:00 UTC,1.85,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-05-26 00:00:00 UTC,2.31,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-05-27 00:00:00 UTC,1.68,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-05-27 00:00:00 UTC,2.38,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-05-28 00:00:00 UTC,1.99,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-05-28 00:00:00 UTC,2.53,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-05-29 00:00:00 UTC,1.56,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-05-29 00:00:00 UTC,2.18,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-05-30 00:00:00 UTC,2.07,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-05-30 00:00:00 UTC,2.70,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-05-31 00:00:00 UTC,1.53,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-05-31 00:00:00 UTC,2.06,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-01 00:00:00 UTC,2.04,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-01 00:00:00 UTC,2.76,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-02 00:00:00 UTC,1.60,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-02 00:00:00 UTC,2.06,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-03 00:00:00 UTC,1.93,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-03 00:00:00 UTC,2.69,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-04 00:00:00 UTC,1.74,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-04 00:00:00 UTC,2.19,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-05 00:00:00 UTC,1.77,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-05 00:00:00 UTC,2.52,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-06 00:00:00 UTC,1.91,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-06 00:00:00 UTC,2.39,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-07 00:00:00 UTC,1.62,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-07 00:00:00 UTC,2.30,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-08 00:00:00 UTC,2.03,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-08 00:00:00 UTC,2.60,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-09 00:00:00 UTC,1.54,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-09 00:00:00 UTC,2.12,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-10 00:00:00 UTC,2.07,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-10 00:00:00 UTC,2.74,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-11 00:00:00 UTC,1.55,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-11 00:00:00 UTC,2.04,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-12 00:00:00 UTC,2.01,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-12 00:00:00 UTC,2.75,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-13 00:00:00 UTC,1.65,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-13 00:00:00 UTC,2.09,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-14 00:00:00 UTC,1.88,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-14 00:00:00 UTC,2.63,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-15 00:00:00 UTC,1.81,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-15 00:00:00 UTC,2.26,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-16 00:00:00 UTC,1.71,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-16 00:00:00 UTC,2.43,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-17 00:00:00 UTC,1.96,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-17 00:00:00 UTC,2.48,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-18 00:00:00 UTC,1.58,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-18 00:00:00 UTC,2.22,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-19 00:00:00 UTC,2.06,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-19 00:00:00 UTC,2.66,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-20 00:00:00 UTC,1.53,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-20 00:00:00 UTC,2.07,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-21 00:00:00 UTC,2.06,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-21 00:00:00 UTC,2.76,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-22 00:00:00 UTC,1.58,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-22 00:00:00 UTC,2.05,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-23 00:00:00 UTC,1.97,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-23 00:00:00 UTC,2.72,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-24 00:00:00 UTC,1.71,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-24 00:00:00 UTC,2.15,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-25 00:00:00 UTC,1.81,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-25 00:00:00 UTC,2.56,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-26 00:00:00 UTC,1.87,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-26 00:00:00 UTC,2.34,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-27 00:00:00 UTC,1.66,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-27 00:00:00 UTC,2.35,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-28 00:00:00 UTC,2.01,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-28 00:00:00 UTC,2.56,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-29 00:00:00 UTC,1.55,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-29 00:00:00 UTC,2.15,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-30 00:00:00 UTC,2.07,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-06-30 00:00:00 UTC,2.71,40
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-07-01 00:00:00 UTC,1.54,30
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Snapshot,us-east1,2026-07-01 00:00:00 UTC,2.05,40
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Snapshot,europe-west1,2026-06-27 00:00:00 UTC,0.63,10
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Snapshot,europe-west1,2026-06-28 00:00:00 UTC,0.60,10
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Snapshot,europe-west1,2026-06-29 00:00:00 UTC,0.57,10
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Snapshot,europe-west1,2026-06-30 00:00:00 UTC,0.65,10
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Snapshot,europe-west1,2026-07-01 00:00:00 UTC,0.53,10
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,BigQuery,Analysis,us-east1,2026-06-25 00:00:00 UTC,19.00,18998
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,BigQuery,Analysis,us-east1,2026-06-26 00:00:00 UTC,28.12,28115
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,BigQuery,Analysis,us-east1,2026-06-27 00:00:00 UTC,26.43,26435
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,BigQuery,Analysis,us-east1,2026-06-28 00:00:00 UTC,32.95,32955
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,BigQuery,Analysis,us-east1,2026-06-29 00:00:00 UTC,35.65,35646
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,BigQuery,Analysis,us-east1,2026-06-30 00:00:00 UTC,36.30,36297
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,BigQuery,Analysis,us-east1,2026-07-01 00:00:00 UTC,45.83,45831
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-05-25 00:00:00 UTC,20.53,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-05-25 00:00:00 UTC,14.81,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-05-26 00:00:00 UTC,15.99,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-05-26 00:00:00 UTC,13.45,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-05-27 00:00:00 UTC,21.25,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-05-27 00:00:00 UTC,17.81,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-05-28 00:00:00 UTC,15.76,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-05-28 00:00:00 UTC,14.28,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-05-29 00:00:00 UTC,20.97,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-05-29 00:00:00 UTC,20.24,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-05-30 00:00:00 UTC,16.53,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-05-30 00:00:00 UTC,15.90,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-05-31 00:00:00 UTC,19.78,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-05-31 00:00:00 UTC,21.69,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-01 00:00:00 UTC,18.02,24
