BilledCost,ServiceCategory,ServiceName,ProviderName,ChargePeriodStart,ChargeCategory,ChargeDescription,SkuId,ResourceId,ResourceType,RegionId,ConsumedQuantity,BillingAccountId,CommitmentDiscountId
9.087325,Compute,Virtual Machines,Microsoft Azure,2026-06-22T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-batch-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
6.108314,Compute,Virtual Machines,Microsoft Azure,2026-06-22T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-legacy-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
21.675902,Databases,Azure SQL Database,Microsoft Azure,2026-06-22T00:00:00Z,Usage,General Purpose vCore,GP_Gen5_4,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Sql/servers/databases/sql-prod-01,Microsoft.Sql/servers/databases,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.237913,Storage,Managed Disks,Microsoft Azure,2026-06-22T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
3.165981,Storage,Managed Disks,Microsoft Azure,2026-06-22T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-02-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.080975,Storage,Managed Disks,Microsoft Azure,2026-06-22T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-01,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
1.824254,Storage,Managed Disks,Microsoft Azure,2026-06-22T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-02,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.372320,Storage,Managed Disks,Microsoft Azure,2026-06-22T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-batch-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.982857,Storage,Disk Snapshots,Microsoft Azure,2026-06-22T00:00:00Z,Usage,Snapshot Storage LRS,snapshot-lrs,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-web-01-20260615,Microsoft.Compute/snapshots,eastus2,1.00,11111111-1111-1111-1111-111111111111,
13.605427,Storage,Azure Blob Storage,Microsoft Azure,2026-06-22T00:00:00Z,Usage,Hot Tier Block Blob Storage,blob-hot,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodeastus2,Microsoft.Storage/storageAccounts,eastus2,1.00,11111111-1111-1111-1111-111111111111,
4.964782,Networking,Azure NAT Gateway,Microsoft Azure,2026-06-22T00:00:00Z,Usage,NAT Gateway Hours,nat-gw,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-01,Microsoft.Network/natGateways,eastus2,24.00,11111111-1111-1111-1111-111111111111,
6.252962,Networking,Bandwidth,Microsoft Azure,2026-06-22T00:00:00Z,Usage,Outbound Data Transfer,data-transfer-out,,,eastus2,200.00,11111111-1111-1111-1111-111111111111,
0.120746,Networking,Public IP Addresses,Microsoft Azure,2026-06-22T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-01,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
0.119958,Networking,Public IP Addresses,Microsoft Azure,2026-06-22T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-02,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
11.854933,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,2026-06-22T00:00:00Z,Usage,GPT-4o Input+Output Tokens,aoai-gpt4o,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-01,Microsoft.CognitiveServices/accounts,eastus2,500000.00,11111111-1111-1111-1111-111111111111,
14.008851,AI and Machine Learning,Azure Machine Learning,Microsoft Azure,2026-06-22T00:00:00Z,Usage,Online Endpoint Compute,aml-endpoint-ds3v2,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.MachineLearningServices/workspaces/onlineEndpoints/aml-endpoint-01,Microsoft.MachineLearningServices/workspaces/onlineEndpoints,eastus2,24.00,11111111-1111-1111-1111-111111111111,
4.071236,Compute,Azure Functions,Microsoft Azure,2026-06-22T00:00:00Z,Usage,Consumption Plan Execution,func-consumption,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-prod-01,Microsoft.Web/sites,eastus2,1.00,11111111-1111-1111-1111-111111111111,
18.028613,Compute,Virtual Machines,Microsoft Azure,2026-06-23T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
17.530534,Compute,Virtual Machines,Microsoft Azure,2026-06-23T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-02,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
9.124571,Compute,Virtual Machines,Microsoft Azure,2026-06-23T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-batch-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
6.088391,Compute,Virtual Machines,Microsoft Azure,2026-06-23T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-legacy-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
22.117168,Databases,Azure SQL Database,Microsoft Azure,2026-06-23T00:00:00Z,Usage,General Purpose vCore,GP_Gen5_4,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Sql/servers/databases/sql-prod-01,Microsoft.Sql/servers/databases,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.223491,Storage,Managed Disks,Microsoft Azure,2026-06-23T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
3.199469,Storage,Managed Disks,Microsoft Azure,2026-06-23T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-02-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.114007,Storage,Managed Disks,Microsoft Azure,2026-06-23T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-01,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
1.821557,Storage,Managed Disks,Microsoft Azure,2026-06-23T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-02,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.408988,Storage,Managed Disks,Microsoft Azure,2026-06-23T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-batch-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.978747,Storage,Disk Snapshots,Microsoft Azure,2026-06-23T00:00:00Z,Usage,Snapshot Storage LRS,snapshot-lrs,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-web-01-20260615,Microsoft.Compute/snapshots,eastus2,1.00,11111111-1111-1111-1111-111111111111,
14.167576,Storage,Azure Blob Storage,Microsoft Azure,2026-06-23T00:00:00Z,Usage,Hot Tier Block Blob Storage,blob-hot,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodeastus2,Microsoft.Storage/storageAccounts,eastus2,1.00,11111111-1111-1111-1111-111111111111,
5.026734,Networking,Azure NAT Gateway,Microsoft Azure,2026-06-23T00:00:00Z,Usage,NAT Gateway Hours,nat-gw,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-01,Microsoft.Network/natGateways,eastus2,24.00,11111111-1111-1111-1111-111111111111,
6.164757,Networking,Bandwidth,Microsoft Azure,2026-06-23T00:00:00Z,Usage,Outbound Data Transfer,data-transfer-out,,,eastus2,200.00,11111111-1111-1111-1111-111111111111,
0.120613,Networking,Public IP Addresses,Microsoft Azure,2026-06-23T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-01,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
0.119587,Networking,Public IP Addresses,Microsoft Azure,2026-06-23T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-02,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
12.514455,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,2026-06-23T00:00:00Z,Usage,GPT-4o Input+Output Tokens,aoai-gpt4o,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-01,Microsoft.CognitiveServices/accounts,eastus2,500000.00,11111111-1111-1111-1111-111111111111,
13.841800,AI and Machine Learning,Azure Machine Learning,Microsoft Azure,2026-06-23T00:00:00Z,Usage,Online Endpoint Compute,aml-endpoint-ds3v2,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.MachineLearningServices/workspaces/onlineEndpoints/aml-endpoint-01,Microsoft.MachineLearningServices/workspaces/onlineEndpoints,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.966874,Compute,Azure Functions,Microsoft Azure,2026-06-23T00:00:00Z,Usage,Consumption Plan Execution,func-consumption,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-prod-01,Microsoft.Web/sites,eastus2,1.00,11111111-1111-1111-1111-111111111111,
17.965521,Compute,Virtual Machines,Microsoft Azure,2026-06-24T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
18.147514,Compute,Virtual Machines,Microsoft Azure,2026-06-24T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-02,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
8.835565,Compute,Virtual Machines,Microsoft Azure,2026-06-24T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-batch-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
5.820428,Compute,Virtual Machines,Microsoft Azure,2026-06-24T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-legacy-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
22.010891,Databases,Azure SQL Database,Microsoft Azure,2026-06-24T00:00:00Z,Usage,General Purpose vCore,GP_Gen5_4,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Sql/servers/databases/sql-prod-01,Microsoft.Sql/servers/databases,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.230707,Storage,Managed Disks,Microsoft Azure,2026-06-24T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
3.161730,Storage,Managed Disks,Microsoft Azure,2026-06-24T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-02-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.059487,Storage,Managed Disks,Microsoft Azure,2026-06-24T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-01,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
1.824659,Storage,Managed Disks,Microsoft Azure,2026-06-24T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-02,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.359295,Storage,Managed Disks,Microsoft Azure,2026-06-24T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-batch-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.953370,Storage,Disk Snapshots,Microsoft Azure,2026-06-24T00:00:00Z,Usage,Snapshot Storage LRS,snapshot-lrs,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-web-01-20260615,Microsoft.Compute/snapshots,eastus2,1.00,11111111-1111-1111-1111-111111111111,
13.998439,Storage,Azure Blob Storage,Microsoft Azure,2026-06-24T00:00:00Z,Usage,Hot Tier Block Blob Storage,blob-hot,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodeastus2,Microsoft.Storage/storageAccounts,eastus2,1.00,11111111-1111-1111-1111-111111111111,
5.022652,Networking,Azure NAT Gateway,Microsoft Azure,2026-06-24T00:00:00Z,Usage,NAT Gateway Hours,nat-gw,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-01,Microsoft.Network/natGateways,eastus2,24.00,11111111-1111-1111-1111-111111111111,
5.983592,Networking,Bandwidth,Microsoft Azure,2026-06-24T00:00:00Z,Usage,Outbound Data Transfer,data-transfer-out,,,eastus2,200.00,11111111-1111-1111-1111-111111111111,
0.120637,Networking,Public IP Addresses,Microsoft Azure,2026-06-24T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-01,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
0.120694,Networking,Public IP Addresses,Microsoft Azure,2026-06-24T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-02,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
14.025944,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,2026-06-24T00:00:00Z,Usage,GPT-4o Input+Output Tokens,aoai-gpt4o,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-01,Microsoft.CognitiveServices/accounts,eastus2,500000.00,11111111-1111-1111-1111-111111111111,
14.344731,AI and Machine Learning,Azure Machine Learning,Microsoft Azure,2026-06-24T00:00:00Z,Usage,Online Endpoint Compute,aml-endpoint-ds3v2,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.MachineLearningServices/workspaces/onlineEndpoints/aml-endpoint-01,Microsoft.MachineLearningServices/workspaces/onlineEndpoints,eastus2,24.00,11111111-1111-1111-1111-111111111111,
4.140153,Compute,Azure Functions,Microsoft Azure,2026-06-24T00:00:00Z,Usage,Consumption Plan Execution,func-consumption,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-prod-01,Microsoft.Web/sites,eastus2,1.00,11111111-1111-1111-1111-111111111111,
17.681504,Compute,Virtual Machines,Microsoft Azure,2026-06-25T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
17.784118,Compute,Virtual Machines,Microsoft Azure,2026-06-25T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-02,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
9.167356,Compute,Virtual Machines,Microsoft Azure,2026-06-25T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-batch-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
6.006373,Compute,Virtual Machines,Microsoft Azure,2026-06-25T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-legacy-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
